gp_ip_cmd_lin,gp_ip_cmd_ang,gp_ip_curr_lin,gp_ip_curr_ang,Asphalt_Lin_Error,Asphalt_Ang_Error,Grass_Lin_Error,Grass_Ang_Error,Tile_Lin_Error,Tile_Ang_Error
1.4,0.2,1.2,0.3,-0.0050514257660872,0.0017367759025347,0.0313390978531077,0.0156655014649321,0.0050154312676278,-0.006991830543685
1.1,0.1,0.9,-0.1,0.0041648784936136,-0.0199940794369954,-0.0996744935997858,-0.002481796485507,-0.064410797184625,-0.0034150501121809
0.6,-0.0,0.7,0.1,0.0123209536986679,0.0006345714982558,-0.0101780717687927,-0.0092835170274031,0.0131979155020634,0.0025406197580794
0.6,0.2,0.6,-0.0,0.0090120941525298,-0.011440232825701,-0.0077576284757855,-0.0069538216578209,0.0015080056838416,-0.0129022949680898
0.4,-0.0,0.2,-0.0,-0.0153650582903565,0.0028356937177741,0.0005440130004954,0.0039147806058482,-0.0234565091748127,-0.0002144823022744
1.3,0.0,1.2,0.1,0.0043357418288873,0.0027860350313986,-0.0238191207194695,-0.0153843820425575,0.0044843230308671,0.0047738448987194
0.3,0.4,0.2,0.1,-0.007161693779668,0.0104920436317487,-0.0235157502171243,-0.005297468080193,-0.0136231774143559,-0.0008280798464489
1.0,-0.0,0.8,0.1,0.0033654026351403,0.0101124807092837,-0.022056288967089,0.0010088907707451,-0.0132332519276165,0.0077495458982767
0.3,0.1,0.2,-0.0,-0.008667342097174,-0.0068756798812125,-0.0059707343675287,-0.0015196836250799,-0.0118809004623809,-0.0110187111757006
1.0,-0.2,1.0,0.0,0.0148228185492397,0.0096333291278773,0.0129786057112595,0.0059992175090795,0.0086865595085449,0.0056837106806172
1.0,0.6,0.4,0.3,-0.0167542217234419,0.0281859398784253,-0.058209836566074,0.0062241334779115,-0.0621570033535462,0.0018421683663698
1.2,0.6,1.1,0.4,-0.0079477085525188,0.0133399181695604,-0.0131091096619382,0.0210183389361135,0.011698626556884,0.0235836654329005
0.9,-0.4,0.9,-0.2,0.0055956122187847,0.0017712124855116,0.0158355368417877,-0.0132126463317095,0.0037922741038588,-0.0063465335697277
1.2,-0.0,1.3,-0.2,0.0439863784813083,-0.0069603476507229,-0.0074642825395536,-0.0033584579045458,-0.0021939086439388,-0.006165606072618
1.2,0.2,1.1,0.2,0.0084930646735676,0.0026463092326556,-0.0135080366222355,0.0047261859801264,-0.0003666469510684,0.0022951806477901
0.8,-0.0,0.8,-0.2,0.0234168823866086,0.0060979160585156,-0.0321016284097746,-0.0034907618221499,0.0157235065584888,-0.0011759512938879
1.1,0.1,1.0,0.1,0.0133377835318514,0.0111287408138616,-0.0089436327886114,0.0011679609102014,0.0033344009744322,-0.0001969806126278
1.1,0.7,1.0,0.5,-0.011069570873378,0.0208101943545155,-0.0245699406469545,0.0217385416748838,-0.0147091070358911,0.0345093214307096
1.4,0.1,1.3,0.0,-0.0028041262120971,-0.0005942897797614,-0.0189010148793456,-0.0056121524043691,0.0029839225280199,-0.0006634459728095
1.2,-0.3,1.2,-0.2,0.006941999251778,-0.0040515409561261,0.0009954749394545,-0.0349237994015523,-0.0110931299518381,-0.0030773543981175
0.9,0.1,0.9,0.1,0.010264141601143,-0.002336063351849,0.0078984368497337,-0.0002558042290895,0.0052813535257217,0.0032610184475584
1.0,-0.8,0.9,-0.7,-0.0383365412009438,-0.018608222788399,0.0033475110736336,-0.0238219616901461,-0.0141909857211184,-0.0308995429478443
0.8,-0.4,0.6,-0.4,0.0016111224398307,0.0011080358203851,0.0440771595952274,-0.0258471533400842,-0.0269307950400856,-0.0167861415343411
0.5,0.5,0.3,0.2,-0.0070048019681349,0.013544278200223,-0.0138250699194075,0.0011028588996259,-0.0165628990933521,0.0088794007644842
1.0,-0.0,0.9,0.1,0.0041476746957885,0.0032172787846324,-0.0009623902856127,0.0015894848223556,-0.014641087626268,0.0065052177055261
1.4,0.4,1.2,0.4,-0.0076291438182416,0.0169668960119912,-0.020059888267526,0.0372443377063672,-0.0107096875088137,0.0177303411624819
1.4,-0.0,1.3,0.1,0.0046418736888203,0.0041522545064584,-0.0657723782146301,-0.0113972417447422,-0.0034456856556251,0.0050610074440188
0.8,0.4,0.8,0.4,-0.0648055717269939,-0.0094566267432606,-0.0130148755436557,0.015757397274458,0.0054916501351801,0.0188832395515707
1.0,-0.8,0.9,-0.6,-0.036098488983555,-0.0239295238719911,-0.0022617937181939,-0.020305031048196,-0.0132463045104175,-0.0267954481696536
1.2,0.5,1.2,0.4,-0.0105271523564817,0.0112488951991421,-0.0072322299745163,0.0198163118414941,0.0178357021721848,0.0236705191164586
1.2,0.2,1.1,0.1,-0.025431227496956,-0.0001467149741562,-0.0128232278940942,-0.004773656287539,0.000837862333886,0.0007227349602584
0.9,-0.3,0.9,-0.3,0.0103379797486329,-0.000970424992849,0.0109566249688225,-0.0065708106264434,0.0054910906632337,-0.0034699345276041
0.4,0.4,0.2,0.1,-0.0118381719763082,0.0144258975774213,-0.0040176993417629,0.0017021377186297,-0.0163263382294654,0.0044398044475793
0.1,0.8,0.1,0.4,0.0081547384623541,0.0209622247068734,0.0094631696146369,-0.0076951253844206,0.0125470619520652,0.012206366746581
0.6,0.3,0.6,0.1,0.0133065466621977,-0.0068077242277604,-0.0053466692611623,-0.0043313721817463,0.002063336545131,-0.003795668595725
1.4,-0.0,1.4,-0.0,0.0114444217634599,7.413789028568382e-05,0.0524498839875813,-0.0282290396879147,0.0144994779264964,0.0015874583497777
1.0,-0.1,0.8,-0.0,0.0107203012686859,-0.0034246692572564,-0.0014137695695611,-0.0073428418064609,-0.0152013648207472,0.0109738642569395
0.8,0.2,0.9,0.0,0.0271183866242487,-0.0102870499169155,0.0005321061024647,-0.0080733551543361,0.0275341065351635,-0.00862504198313
1.0,-0.4,0.9,-0.3,-0.008187339998444,-0.0027232086822889,0.0073839121841571,-0.0090725393219357,-0.0216601720647966,-0.0081549631626594
0.8,-0.2,0.7,-0.0,0.0095099190196861,0.0141863702277495,-0.0413436674632911,-0.004990674287209,0.0057629790567146,0.0119088361508573
1.2,-0.0,1.0,0.1,-0.0077461902635589,0.0012790708622313,0.0131887673772936,0.0013525651278244,-0.0063904620495792,0.0072212698315886
0.6,-0.0,0.6,-0.1,0.0122253075781146,-0.0018149210298738,0.0233613008888505,-0.0037739271245669,0.0040213909294515,0.0016056447235508
0.9,-0.0,1.0,-0.1,0.0129406390678788,0.0121517270992383,-0.014039159639994,-0.0066332068333692,0.0177003639274004,-0.0024240245242749
0.9,-0.2,0.9,-0.0,-0.0180316844888891,0.0052220377892335,0.0038148966522436,0.0054679793875889,0.0073145844673665,0.0093000345803055
0.4,-0.0,0.6,0.1,0.051039701559497,-0.0163465457614918,0.0287630761426007,0.0008511273389924,0.0099116241781286,-0.0023081435159315
1.5,0.2,1.4,-0.0,0.0091510216806366,-0.0050922814424283,-0.0015634743035328,0.0019152301452965,-0.0055738343743157,-0.011092528210011
0.7,0.2,0.6,0.1,0.0075725515093869,-0.002428081110367,-0.0218995491838422,0.0086432872353339,-0.0021225812087981,-0.0064309684779907
1.0,0.2,1.0,0.3,0.0040998020440421,0.0004035411312974,-0.0223995695417492,0.0114718438504243,0.0082552453869788,0.004059825628205
0.6,-0.5,0.6,-0.4,0.0087762698120735,-0.0043785678500746,-0.0008224636683529,-0.0048711254961344,-0.0091589309398279,-0.0051006269859098
0.1,-0.0,0.1,-0.0,0.0022562527462112,0.0016396672594887,0.0025337726940541,0.0041588686983494,-0.0018228742494156,0.0007328404703963
1.4,-0.3,1.3,-0.2,0.0105453264219558,-0.0095994505670153,0.0274307079143725,-0.0071745104861914,-0.0252439508349693,-0.0048476641228377
0.9,-0.1,1.0,-0.0,0.0032163547782119,0.0093529848806598,-0.0041007195614214,-0.0006708625558999,0.0123378629370782,-0.0028679077031056
1.7,-0.0,1.5,-0.1,-0.0037764948526954,-0.0047072036899315,-0.0271424575451805,-0.0030337270275755,-0.0280094631393667,-0.00643212417634
1.0,0.4,0.8,0.4,-0.0117695667395126,0.0004192441902651,-0.0135671458894151,0.0149585672448383,-0.0225610158841497,0.0160902926704258
1.0,0.1,1.0,0.2,0.0036899739714292,-0.0009407887558028,0.0030803241894059,0.0064476428489962,0.0136608110159617,0.0110022647673228
0.9,0.2,0.8,0.3,0.0111343568881984,-0.0020538351305797,-0.0276127121217494,0.0087212644609704,-0.1335033201632431,-0.0265692165632855
1.5,-0.0,1.5,-0.2,0.0078926315481748,-0.0105172959691741,0.005081283718799,-0.0230695228287243,0.0088227332062974,-0.0142129409314963
0.6,0.5,0.5,0.5,-0.0006842052312249,0.0013089227839456,-0.0035881368443371,0.0196378580454914,-0.0201209550562368,0.0085488810986025
1.0,-0.4,0.9,-0.1,0.0006632867610911,-0.0008753763279007,0.017553708325329,-0.0198584739028621,-0.0145181636366941,0.0020865571468963
0.9,0.3,0.8,0.1,-0.0034160318267657,-0.0016126066273276,-0.0261282964680694,-0.0043984807620732,-0.0024555645536041,-0.0022284942041711
1.0,0.2,0.9,0.1,-0.0202601795261,0.0029226477553427,0.0020882292432981,0.0027535546630279,-0.0373825082740485,-0.0023448012071487
1.2,-0.3,1.1,-0.3,-0.0130262322073723,-0.0067512374669133,0.014973583316645,-0.0109387115818936,0.0075461640333692,-0.0029026052526084
0.6,0.7,0.6,0.5,-0.0084593511515116,0.001853192424305,-0.017696278605451,0.0142872434744181,0.0067101032400367,0.0102375785644025
0.7,-0.0,0.8,-0.1,0.0151149232803617,-0.0011920104977879,0.0165336861986011,-0.0018137885778442,0.0262476012223752,-0.0009946507448686
1.1,-0.0,0.9,-0.2,-0.003059327240484,-0.0093252920493765,-0.0086028900835754,-0.0024722304402754,-0.0638236888008658,-0.0004094470944115
0.9,0.2,0.7,0.1,-0.0136145588391464,-0.0022433915760209,-0.0209200406423211,-0.0003708779326638,-0.0130971197118302,-0.0033375867597494
0.6,0.5,0.4,0.2,-0.0133884826879061,0.0082353204999938,-0.013930936076906,0.006882057457272,-0.0218583604046652,-0.0004864731742806
0.2,-0.0,0.3,0.0,0.0060467523920169,0.015107873504082,0.0223170418183032,0.006504189742283,0.0060976545806117,-0.0005137292364646
1.0,1.0,0.9,0.7,0.0187584604411801,0.0392357248524284,-0.0566885192768455,0.0248886351488394,-0.1020109346726945,-0.030230257492628
0.4,0.5,0.3,0.3,-0.0022389142759382,0.0109694650452462,-0.0074977758896994,-0.001604526036416,-0.0081595125782896,0.0057464887835817
0.9,-0.5,0.9,-0.0,-0.0281484277640977,0.0031378273599949,-0.1042833501965158,-0.0412673468591021,0.0150714659371713,0.0218311174047315
0.9,0.1,0.9,0.0,-0.0011146076613948,-0.000314880465839,-0.008456103072631,-0.0018890287485458,0.0020809918933714,-0.0077969264166675
0.3,1.0,0.3,0.6,0.005200200530871,0.0362094695980923,0.0074468504916161,0.0157866977281568,4.980304504109997e-05,0.0177977141069793
0.7,0.2,0.6,0.3,-0.0151402889726995,-0.0022724293515817,-0.0182028555086126,0.0122478271014188,-0.0142832891646659,0.0080765445413419
0.9,0.2,0.8,0.0,-0.0126403738995978,-0.0110867219798936,-0.0022431346436551,0.0015946294092419,-0.0045430374812879,-0.006248879754899
1.2,0.5,1.0,0.4,-0.0235849113428341,0.0213516489299169,-0.0081667951683561,0.0210275065936696,-0.009184017712231,0.0123840527059051
1.0,1.0,0.8,0.6,0.0177591324544703,0.033654270829578,-0.0157191029760356,0.0333752546942619,-0.0316812320135858,0.0412583988862523
0.9,-0.4,0.8,-0.4,0.0084699400701645,-0.0042566839599852,-0.0198479557967767,-0.0121443650863587,-0.0240862682290243,-0.0125013140958281
1.0,-0.2,0.9,-0.1,0.0041280400212845,0.0021752466523418,0.0052744833094448,-0.0032753789471105,-0.0061211714799621,0.0035935496707846
1.0,0.1,1.1,0.0,0.0053711451158928,0.0051796580178772,0.007634163959737,-0.0079541982816698,0.0264322517818002,0.0083895475123097
0.2,0.2,0.1,0.1,-0.0125801118915687,0.0100433694639258,-0.0093343648568155,-0.0072642124844162,-0.0071105698391162,-0.0100889521243024
0.1,-0.0,0.3,0.0,0.0225257048219784,0.0034629304235047,0.0122601112858881,0.0054793502505567,0.0342287712059403,0.0013455223918673
0.9,-0.1,0.8,0.0,0.0022143702541971,0.0152726153356915,-0.0064708514576854,-0.0029705674016487,-0.002010125255941,0.0103438832789803
0.9,0.5,0.3,0.2,-0.050079925116714,0.0158509260356792,-0.0571711081326131,-0.0045241585718681,-0.073666813105438,-0.0005269131006704
0.6,-0.0,0.4,0.0,-0.0078105730574083,0.0025261155178511,-0.0100469490017936,-0.0003447119358215,-0.0124848856326865,0.0022368481407442
1.1,-0.2,0.9,-0.2,-0.0022599099241365,-0.0041817479587725,0.01275937846871,-0.0153257805351447,-0.0313357478098378,-0.0009830702621712
0.3,-0.0,0.1,-0.0,-0.0137474391388561,-0.0001351148694366,-0.0205083334333077,-0.0006011776329442,-0.0166793894520033,0.0019687463016346
1.1,0.2,1.0,-0.0,0.0059927778309736,-0.0094423704438472,-0.0068009546761976,-0.0033133191404835,0.002335937617082,-0.0079900860663596
1.2,0.2,1.2,0.2,0.0176158535629518,0.005691057344114,-0.0447667860810336,0.006430219272345,0.0180304766504685,0.019617940122542
0.9,0.2,0.7,0.3,0.0266745152032978,-0.0187531014105404,-0.004233132605446,0.0041134560145387,-0.0137291272131238,0.0128634898271108
0.7,-0.3,0.6,-0.2,0.0069195571976505,0.0085255545791013,0.0119690706311237,-0.0124012295717944,-0.0018357727468486,0.0023794259390068
0.7,1.0,0.6,0.7,0.0052021068134582,0.0361654647803836,-0.0222977650679182,0.0222603330390108,-0.0239965907204735,0.0280089571179528
0.5,1.0,0.5,0.8,0.0012111014530637,0.0210832260468987,-0.0214737086476409,0.010742019116246,-0.0058973702477067,0.0324710406534126
1.0,0.2,1.0,0.0,0.0171006871966514,-0.0105870774301673,-0.0082549779765746,0.0126394197139929,0.0110010839615182,-0.0127842765602776
1.4,-0.5,1.3,-0.1,0.0179031867866139,-0.0082875379622283,0.0144712042638131,-0.0127819216083337,-0.0108348711617852,0.0134220756317541
0.1,0.2,0.0,0.0,-0.000315919535855,-0.0050732293672694,-0.0040904314233887,-0.0086420402976773,0.0004485179445489,-0.0053154327719359
1.5,-0.0,1.3,-0.2,-0.0427238675552643,-0.0086502628806757,0.0242440465498303,-0.0179335725892762,-0.015287325951632,-0.0074361100870963
0.2,0.3,0.1,0.0,-0.0225529181151594,0.0029737216825064,0.0015425090385327,-0.0250662767195099,-0.0083734324484214,-0.0008716276364634
1.1,-0.0,1.1,0.1,0.0101169694735058,0.001132033159001,-0.0201240233487071,-0.0059136579441318,0.0214118903925791,0.0102214607144127
0.4,-0.0,0.4,0.0,-0.0032324227286168,0.0013456341104828,0.0065184308306699,0.0007874333316389,0.0011367919280176,0.0005548650428112
1.4,-0.5,1.3,-0.3,-0.0082461708007354,-0.0132449008855273,-0.0347510828853032,-0.0551787276776682,-0.0308012779243454,-0.0155490104588087
0.9,0.3,0.9,0.1,-0.0327285699044819,-0.0174020973577518,-0.0082560898996105,0.0056654185805594,0.0075198604855122,-0.0055201847849341
0.7,-0.0,0.5,0.0,-0.003352376918373,-0.0012522376855217,-0.0159168313374133,0.0061443463664503,-0.0089276812485426,0.0017245927816832
1.5,0.3,1.4,0.3,-0.0112538609611794,0.0128766991324686,-0.0267677459629359,0.0184632407347878,-0.0244696955940246,0.0264405496311208
1.0,-0.0,1.1,0.1,0.0196729223603448,0.0086330272119718,0.0274898872960995,-0.0009506380802672,0.0080360106576382,-0.0051876115087239
1.0,-0.3,0.9,-0.2,0.0024731789701156,-0.0013079324664623,0.0028234795107154,-0.0060108200432704,-0.0153257215341739,0.0022266471309547
0.6,0.5,0.3,0.2,-0.0186322191247616,0.0139372706803988,0.0121018588721706,0.003455858133265,-0.0211918649006422,0.0074208713175199
1.4,0.4,1.3,0.2,0.0040865844273122,0.0051380706143146,0.0038420162524174,0.0124472504438855,-0.0089240038941589,0.0145566808143646
0.6,-0.1,0.6,-0.1,0.0025104465412003,0.0058618864899045,0.0038201278706281,-0.0037461485616457,0.0036839696672629,0.0030592414340914
0.9,0.3,0.8,0.3,-0.1054678351753203,-0.0129622644272868,-0.0127686048708445,0.0083882700374729,-0.0202608064845265,-0.0020272904153995
0.1,1.0,0.2,0.9,0.0071095129132611,0.0140901593064416,0.0102690848420975,-0.007288313453967,0.0124347673918156,0.0125949009700518
0.1,0.7,0.1,0.3,0.0090149300032297,0.013948253189103,0.0042780476133944,-0.0065984015189965,0.0115857694384924,0.0074515876438546
1.3,0.4,1.2,0.4,-0.0116927985547081,0.0083757207668754,0.0156418456945006,0.0193788468369132,0.0043189834346209,0.0143758239972228
0.2,0.5,0.1,0.2,-0.0041036948281944,0.0123024528442875,-0.0071419589953826,0.0059706451659498,-0.0047804415366834,0.0122650234626568
0.6,-0.7,0.6,-0.6,0.0071599742795288,-0.0018418825343259,-0.021313546307065,-0.0125698095786155,0.0116766236189364,-0.0190519378451748
1.2,-0.0,1.1,-0.1,0.002662584783888,-0.0038793457963977,-0.0050114081475947,0.0001685195593618,-0.0104099705290041,-0.0019415513348302
1.5,-0.0,1.4,0.0,0.0016379249281774,-0.0005118541432262,-0.0474341668288194,-0.0174333091926711,0.0057527135812191,0.0018308697505061
1.1,0.4,1.1,0.4,-0.006155646191212,0.011260195276926,0.0133491832095842,0.0121105051145076,0.0200628100789004,0.0212881255396188
1.1,0.3,1.0,0.0,0.013917713490906,-0.002251425276538,-0.0079964416824534,-0.0171522553889673,0.0072481864408904,-0.0002823125713168
0.1,0.5,0.1,0.2,0.002157571121896,0.004329212065156,-0.0047911590971353,-0.0073939341721903,-0.0012713338476153,0.0067469370625601
1.1,-0.3,1.0,-0.4,0.0027498103942504,-0.007296138038294,-0.0545645303480353,-0.0197475170118767,0.0887243931889743,-0.0132929543271618
0.3,0.5,0.2,0.2,-0.007292445195899,0.0127726416109449,-0.0052426530836385,0.0051580410913123,-0.0121952713913534,0.0186616372209584
1.3,0.2,1.2,0.1,-0.0698215050225333,-0.0087951170361255,-0.0021561825399733,-0.0035440944370288,0.0192152585099968,-0.0062874139871875
0.8,0.5,0.3,0.2,-0.0254516662712016,0.0068977945163565,-0.0465630491240204,0.005245543180849,-0.0535406188565926,0.0095143998907408
1.3,0.8,0.6,0.4,-0.0861699467870066,0.0306641822278749,-0.0679206248097247,0.005889243194591,-0.0862278783161146,0.0049183646482506
1.4,-0.0,1.2,0.2,-0.0046890105405286,0.0170487212307271,-0.0512664323074008,0.0117520081538977,0.003762121067393,0.015137858157678
1.0,-0.0,1.2,-0.0,0.0449812622254492,-0.0044590858934557,0.0106412573980029,-0.0001789022028494,0.0649109422965068,0.0047627040801563
1.2,-0.0,1.1,-0.4,0.0073384405378633,-0.007747437892391,-0.0679786896186813,0.0172871473574539,-0.0085033851911862,-0.0074856200610705
1.2,-0.0,1.2,0.0,0.0060463836528575,0.0007021222555374,0.0010033603433194,-0.0025752671155623,6.870902989694963e-05,0.0002052856971848
1.3,0.2,1.2,0.0,0.0206131029876706,-0.0021738323248041,0.0054706392689985,0.0018499071232154,-0.0064282833576259,-0.0055692406447258
1.0,1.0,0.9,1.0,-0.036570508105082,-0.0177251545721404,-0.0372657294139363,0.0482508159189307,-0.0487106338412396,0.0561848766546088
0.9,0.4,0.7,0.4,-0.0218079388671714,0.0025044644341793,-0.0238193407725746,0.0238585884063231,-0.0176706914808879,0.0101246646270248
0.9,0.1,0.8,0.2,-0.0036248421168004,0.0004357120733465,-0.0175754908546673,0.0046816462667099,-0.000861979828435,0.0044551874223668
0.6,0.3,0.1,0.1,-0.0215164782598215,0.0166562209946741,-0.0438562001433143,-0.0027322584926106,-0.0514464805166424,-0.0024375678769685
1.0,0.3,1.0,0.3,-0.0003380870084272,0.0029987514534,-0.0362038397184372,0.0020465559463175,0.0104766524819074,0.0020802367789045
0.8,-0.0,0.7,0.1,-0.0092025456012719,0.0021901076710443,-0.0131209252424193,0.0108269372941919,0.0024031126537873,0.0052155865711992
0.8,-0.3,0.9,-0.2,0.0211817898252143,0.0006916942270366,-0.288809394855691,0.0648118144990625,0.0068944064088075,-0.0050489755924735
0.9,-0.1,0.9,-0.1,0.0169874012446181,0.0006760629403516,0.0120529049251272,-0.0096110100921958,0.0080398116783578,0.0014978894022899
0.6,0.4,0.2,0.1,-0.0245654878341889,0.0123239654462191,-0.0325535105099948,0.0008054263469296,-0.0418674141127508,-0.002363733909164
0.8,0.5,0.2,0.1,-0.058121564292095,-0.0099677328459223,-0.0535406628184364,-0.0021708816875745,-0.0672947796071178,0.0037116167157464
1.2,0.3,1.0,0.4,-0.0006999875720459,0.0017983729921949,-0.0048232727691364,0.0270866466384843,-0.0114373062811026,0.0105056211353466
